idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
16,0,0,0,0,0,0
23,0,0,0,0,0,0
26,0,0,0,0,0,0
28,0,0,0,0,0,0
60,0,0,0,0,0,0
74,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
81,0,0,0,0,0,0
83,0,0,0,0,0,0
89,0,0,0,0,0,0
97,0,0,0,0,0,0
106,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
127,0,0,0,0,0,0
139,0,0,0,0,0,0
146,0,0,0,0,0,0
151,0,0,0,0,0,0
159,0,0,0,0,0,0
173,0,0,0,0,0,0
201,0,0,0,0,0,0
209,0,0,0,0,0,0
221,0,0,0,0,0,0
229,0,0,0,0,0,0
243,0,0,0,0,0,0
245,0,0,0,0,0,0
254,0,0,0,0,0,0
266,0,0,0,0,0,0
268,0,0,0,0,0,0
280,0,0,0,0,0,0
317,0,0,0,0,0,0
323,0,0,0,0,0,0
325,0,0,0,0,0,0
330,0,0,0,0,0,0
341,0,0,0,0,0,0
342,0,0,0,0,0,0
358,0,0,0,0,0,0
367,0,0,0,0,0,0
386,0,0,0,0,0,0
388,0,0,0,0,0,0
389,0,0,0,0,0,0
391,0,0,0,0,0,0
414,0,0,0,0,0,0
421,0,0,0,0,0,0
430,0,0,0,0,0,0
445,0,0,0,0,0,0
448,0,0,0,0,0,0
461,0,0,0,0,0,0
464,0,0,0,0,0,0
500,0,0,0,0,0,0
503,0,0,0,0,0,0
507,0,0,0,0,0,0
512,0,0,0,0,0,0
525,0,0,0,0,0,0
527,0,0,0,0,0,0
532,0,0,0,0,0,0
534,0,0,0,0,0,0
537,0,0,0,0,0,0
556,0,0,0,0,0,0
578,0,0,0,0,0,0
579,0,0,0,0,0,0
592,0,0,0,0,0,0
595,0,0,0,0,0,0
602,0,0,0,0,0,0
630,0,0,0,0,0,0
657,0,0,0,0,0,0
660,0,0,0,0,0,0
667,0,0,0,0,0,0
668,0,0,0,0,0,0
670,0,0,0,0,0,0
698,0,0,0,0,0,0
700,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
725,0,0,0,0,0,0
726,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
751,0,0,0,0,0,0
753,0,0,0,0,0,0
758,0,0,0,0,0,0
778,0,0,0,0,0,0
786,0,0,0,0,0,0
829,0,0,0,0,0,0
860,0,0,0,0,0,0
879,0,0,0,0,0,0
885,0,0,0,0,0,0
902,0,0,0,0,0,0
925,0,0,0,0,0,0
933,0,0,0,0,0,0
