idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
16,True,False,False,False,False,False
23,True,False,False,False,False,False
26,False,True,False,False,False,False
28,False,False,False,True,False,False
60,False,False,False,False,True,False
74,False,True,False,False,False,False
78,True,False,False,False,False,False
79,False,True,False,False,False,False
81,False,True,False,False,False,False
83,True,False,False,False,False,False
89,True,False,False,False,False,False
97,True,False,False,False,False,False
106,False,False,True,False,False,False
109,False,False,True,False,False,False
110,False,False,True,False,False,False
127,False,False,False,False,False,True
139,False,True,False,False,False,False
146,False,False,False,False,True,False
151,False,True,False,False,False,False
159,True,False,False,False,False,False
173,True,False,False,False,False,False
201,False,False,False,True,False,False
209,False,False,True,False,False,False
221,True,False,False,False,False,False
229,True,False,False,False,False,False
243,False,True,False,False,False,False
245,False,False,True,False,False,False
254,False,False,False,False,True,False
266,True,False,False,False,False,False
268,False,True,False,False,False,False
280,False,False,True,False,False,False
317,False,True,False,False,False,False
323,True,False,False,False,False,False
325,True,False,False,False,False,False
330,True,False,False,False,False,False
341,False,False,True,False,False,False
342,True,False,False,False,False,False
358,False,True,False,False,False,False
367,True,False,False,False,False,False
386,True,False,False,False,False,False
388,False,False,False,False,False,True
389,True,False,False,False,False,False
391,False,False,True,False,False,False
414,True,False,False,False,False,False
421,True,False,False,False,False,False
430,False,True,False,False,False,False
445,True,False,False,False,False,False
448,False,True,False,False,False,False
461,False,False,True,False,False,False
464,True,False,False,False,False,False
500,True,False,False,False,False,False
503,True,False,False,False,False,False
507,False,True,False,False,False,False
512,True,False,False,False,False,False
525,False,False,False,False,True,False
527,False,False,True,False,False,False
532,False,True,False,False,False,False
534,False,True,False,False,False,False
537,False,False,False,True,False,False
556,True,False,False,False,False,False
578,False,False,False,False,False,True
579,True,False,False,False,False,False
592,False,True,False,False,False,False
595,True,False,False,False,False,False
602,True,False,False,False,False,False
630,True,False,False,False,False,False
657,False,False,False,False,True,False
660,False,True,False,False,False,False
667,False,True,False,False,False,False
668,True,False,False,False,False,False
670,False,True,False,False,False,False
698,True,False,False,False,False,False
700,True,False,False,False,False,False
709,True,False,False,False,False,False
710,False,False,False,True,False,False
725,False,True,False,False,False,False
726,True,False,False,False,False,False
743,True,False,False,False,False,False
744,True,False,False,False,False,False
751,True,False,False,False,False,False
753,True,False,False,False,False,False
758,False,True,False,False,False,False
778,True,False,False,False,False,False
786,True,False,False,False,False,False
829,True,False,False,False,False,False
860,False,True,False,False,False,False
879,False,False,False,True,False,False
885,False,True,False,False,False,False
902,False,True,False,False,False,False
925,False,False,True,False,False,False
933,False,True,False,False,False,False
945,False,False,False,True,False,False
948,False,False,False,False,True,False
958,False,False,False,True,False,False
980,False,True,False,False,False,False
995,True,False,False,False,False,False
1003,False,True,False,False,False,False
1028,False,True,False,False,False,False
1043,True,False,False,False,False,False
1052,True,False,False,False,False,False
1082,False,False,True,False,False,False
1083,False,False,False,False,False,True
1085,True,False,False,False,False,False
1093,False,False,False,True,False,False
1109,True,False,False,False,False,False
1111,False,True,False,False,False,False
1115,False,False,False,True,False,False
1117,True,False,False,False,False,False
1119,True,False,False,False,False,False
1121,False,True,False,False,False,False
1150,False,True,False,False,False,False
